# x, y_pred
3.191475942730903625e-02 1.478506624698638916e-02 7.620000243186950684e-01 7.523757219314575195e-02 2.406944036483764648e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.620000243186950684e-01 7.887981086969375610e-02 2.324834018945693970e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.599999904632568359e-01 7.519424706697463989e-02 2.401790469884872437e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.599999904632568359e-01 7.883902639150619507e-02 2.319605946540832520e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.580000162124633789e-01 7.515107095241546631e-02 2.396633625030517578e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.580000162124633789e-01 7.879850268363952637e-02 2.314375042915344238e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.559999823570251465e-01 7.510798424482345581e-02 2.391469925642013550e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.559999823570251465e-01 7.875793427228927612e-02 2.309136688709259033e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.540000081062316895e-01 7.506480813026428223e-02 2.386301904916763306e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.540000081062316895e-01 7.871733605861663818e-02 2.303893119096755981e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.519999742507934570e-01 7.502179592847824097e-02 2.381128221750259399e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.519999742507934570e-01 7.867699116468429565e-02 2.298644632101058960e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.500000000000000000e-01 7.497894018888473511e-02 2.375948876142501831e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.500000000000000000e-01 7.863658666610717773e-02 2.293390929698944092e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.480000257492065430e-01 7.493598759174346924e-02 2.370762974023818970e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.480000257492065430e-01 7.859637588262557983e-02 2.288132160902023315e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.459999918937683105e-01 7.489323616027832031e-02 2.365572601556777954e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.459999918937683105e-01 7.855604588985443115e-02 2.282866686582565308e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.440000176429748535e-01 7.485046982765197754e-02 2.360377013683319092e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.440000176429748535e-01 7.851589471101760864e-02 2.277599424123764038e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.419999837875366211e-01 7.480788975954055786e-02 2.355175763368606567e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.419999837875366211e-01 7.847569882869720459e-02 2.272323817014694214e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.400000095367431641e-01 7.476532459259033203e-02 2.349969595670700073e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.400000095367431641e-01 7.843577116727828979e-02 2.267043441534042358e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.379999756813049316e-01 7.472267001867294312e-02 2.344757467508316040e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.379999756813049316e-01 7.839571684598922729e-02 2.261757701635360718e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.360000014305114746e-01 7.468023896217346191e-02 2.339539378881454468e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.360000014305114746e-01 7.835579663515090942e-02 2.256466597318649292e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.340000271797180176e-01 7.463797181844711304e-02 2.334317713975906372e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.340000271797180176e-01 7.831604778766632080e-02 2.251171320676803589e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.319999933242797852e-01 7.459565252065658569e-02 2.329090684652328491e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.319999933242797852e-01 7.827616482973098755e-02 2.245869785547256470e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.300000190734863281e-01 7.455348223447799683e-02 2.323856502771377563e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.300000190734863281e-01 7.823652029037475586e-02 2.240563184022903442e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.279999852180480957e-01 7.451117038726806641e-02 2.318616658449172974e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.279999852180480957e-01 7.819674164056777954e-02 2.235250920057296753e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.260000109672546387e-01 7.446909695863723755e-02 2.313373535871505737e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.260000109672546387e-01 7.815718650817871094e-02 2.229934185743331909e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.239999771118164062e-01 7.442711293697357178e-02 2.308123856782913208e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.239999771118164062e-01 7.811770588159561157e-02 2.224611192941665649e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.220000028610229492e-01 7.438520342111587524e-02 2.302868813276290894e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.220000028610229492e-01 7.807829231023788452e-02 2.219283133745193481e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.200000286102294922e-01 7.434322685003280640e-02 2.297608405351638794e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.200000286102294922e-01 7.803881913423538208e-02 2.213950306177139282e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.179999947547912598e-01 7.430133223533630371e-02 2.292342036962509155e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.179999947547912598e-01 7.799949496984481812e-02 2.208611965179443359e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.160000205039978027e-01 7.425949722528457642e-02 2.287071198225021362e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.160000205039978027e-01 7.796021550893783569e-02 2.203270196914672852e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.139999866485595703e-01 7.421790808439254761e-02 2.281796485185623169e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.139999866485595703e-01 7.792111486196517944e-02 2.197920233011245728e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.120000123977661133e-01 7.417636364698410034e-02 2.276514470577239990e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.120000123977661133e-01 7.788188010454177856e-02 2.192566841840744019e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.099999785423278809e-01 7.413476705551147461e-02 2.271227985620498657e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.099999785423278809e-01 7.784290611743927002e-02 2.187207192182540894e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.080000042915344238e-01 7.409325987100601196e-02 2.265936583280563354e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.080000042915344238e-01 7.780387997627258301e-02 2.181844264268875122e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.059999704360961914e-01 7.405185699462890625e-02 2.260638326406478882e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.059999704360961914e-01 7.776495814323425293e-02 2.176474183797836304e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.039999961853027344e-01 7.401052117347717285e-02 2.255335897207260132e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.039999961853027344e-01 7.772599160671234131e-02 2.171101123094558716e-01
3.191475942730903625e-02 1.478506624698638916e-02 7.020000219345092773e-01 7.396927475929260254e-02 2.250028997659683228e-01
6.711987312883138657e-03 5.316270142793655396e-02 7.020000219345092773e-01 7.768718153238296509e-02 2.165721505880355835e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.999999880790710449e-01 7.392805814743041992e-02 2.244715392589569092e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.999999880790710449e-01 7.764844596385955811e-02 2.160335034132003784e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.980000138282775879e-01 7.388687878847122192e-02 2.239397019147872925e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.980000138282775879e-01 7.760981470346450806e-02 2.154945731163024902e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.959999799728393555e-01 7.384580373764038086e-02 2.234073579311370850e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.959999799728393555e-01 7.757116109132766724e-02 2.149551361799240112e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.940000057220458984e-01 7.380478829145431519e-02 2.228743284940719604e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.940000057220458984e-01 7.753256708383560181e-02 2.144150584936141968e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.919999718666076660e-01 7.376382499933242798e-02 2.223409265279769897e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.919999718666076660e-01 7.749404758214950562e-02 2.138744145631790161e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.899999976158142090e-01 7.372300326824188232e-02 2.218071967363357544e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.899999976158142090e-01 7.745564728975296021e-02 2.133335769176483154e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.880000233650207520e-01 7.368221879005432129e-02 2.212726622819900513e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.880000233650207520e-01 7.741736620664596558e-02 2.127918452024459839e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.859999895095825195e-01 7.364147901535034180e-02 2.207377105951309204e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.859999895095825195e-01 7.737899571657180786e-02 2.122498601675033569e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.840000152587890625e-01 7.360082119703292847e-02 2.202021926641464233e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.840000152587890625e-01 7.734068483114242554e-02 2.117071002721786499e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.819999814033508301e-01 7.356029003858566284e-02 2.196662575006484985e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.819999814033508301e-01 7.730255275964736938e-02 2.111641913652420044e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.800000071525573730e-01 7.351971417665481567e-02 2.191296666860580444e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.800000071525573730e-01 7.726446539163589478e-02 2.106205821037292480e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.779999732971191406e-01 7.347935438156127930e-02 2.185925841331481934e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.779999732971191406e-01 7.722644507884979248e-02 2.100764662027359009e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.759999990463256836e-01 7.343884557485580444e-02 2.180549949407577515e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.759999990463256836e-01 7.718851417303085327e-02 2.095318883657455444e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.740000247955322266e-01 7.339853048324584961e-02 2.175168842077255249e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.740000247955322266e-01 7.715050131082534790e-02 2.089867442846298218e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.719999909400939941e-01 7.335834205150604248e-02 2.169782668352127075e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.719999909400939941e-01 7.711264491081237793e-02 2.084410935640335083e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.700000166893005371e-01 7.331818342208862305e-02 2.164391726255416870e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.700000166893005371e-01 7.707481086254119873e-02 2.078949064016342163e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.679999828338623047e-01 7.327799499034881592e-02 2.158994078636169434e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.679999828338623047e-01 7.703717797994613647e-02 2.073484063148498535e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.660000085830688477e-01 7.323792576789855957e-02 2.153594195842742920e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.660000085830688477e-01 7.699955254793167114e-02 2.068013697862625122e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.639999747276306152e-01 7.319797575473785400e-02 2.148187011480331421e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.639999747276306152e-01 7.696194946765899658e-02 2.062535881996154785e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.620000004768371582e-01 7.315800338983535767e-02 2.142774611711502075e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.620000004768371582e-01 7.692433893680572510e-02 2.057054191827774048e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.600000262260437012e-01 7.311815768480300903e-02 2.137357443571090698e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.600000262260437012e-01 7.688695192337036133e-02 2.051569819450378418e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.579999923706054688e-01 7.307850569486618042e-02 2.131935507059097290e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.579999923706054688e-01 7.684936374425888062e-02 2.046077102422714233e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.560000181198120117e-01 7.303871214389801025e-02 2.126509249210357666e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.560000181198120117e-01 7.681211084127426147e-02 2.040579766035079956e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.539999842643737793e-01 7.299908250570297241e-02 2.121076136827468872e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.539999842643737793e-01 7.677485793828964233e-02 2.035078704357147217e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.520000100135803223e-01 7.295946776866912842e-02 2.115638703107833862e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.520000100135803223e-01 7.673761993646621704e-02 2.029572278261184692e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.499999761581420898e-01 7.291996479034423828e-02 2.110195606946945190e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.499999761581420898e-01 7.670045644044876099e-02 2.024061083793640137e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.480000019073486328e-01 7.288051396608352661e-02 2.104748636484146118e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.480000019073486328e-01 7.666324824094772339e-02 2.018544822931289673e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.460000276565551758e-01 7.284111529588699341e-02 2.099296301603317261e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.460000276565551758e-01 7.662633806467056274e-02 2.013024836778640747e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.439999938011169434e-01 7.280194759368896484e-02 2.093838304281234741e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.439999938011169434e-01 7.658930867910385132e-02 2.007497102022171021e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.420000195503234863e-01 7.276269793510437012e-02 2.088375091552734375e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.420000195503234863e-01 7.655240595340728760e-02 2.001966685056686401e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.399999856948852539e-01 7.272341102361679077e-02 2.082908004522323608e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.399999856948852539e-01 7.651557773351669312e-02 1.996431499719619751e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.380000114440917969e-01 7.268436998128890991e-02 2.077434360980987549e-01
6.711987312883138657e-03 5.316270142793655396e-02 6.380000114440917969e-01 7.647877186536788940e-02 1.990890055894851685e-01
3.191475942730903625e-02 1.478506624698638916e-02 6.359999775886535645e-01 7.264528423547744751e-02 2.071956843137741089e-01
